concurrency,worker_id,timestamp,request_num,status,latency_ms,bytes,error,timeout,model,pipeline
4,0,2025-10-16T10:57:13.355044,3,200,17447.181277,146,0,0,gemma,api
4,2,2025-10-16T10:57:17.729722,3,200,17465.630847,131,0,0,gemma,api
4,3,2025-10-16T10:57:30.761027,3,200,26120.391434,144,0,0,gemma,api
4,1,2025-10-16T10:57:35.093390,4,200,26095.527456,61,0,0,gemma,api
4,0,2025-10-16T10:57:48.075178,4,200,34720.112478,75,0,0,gemma,api
4,2,2025-10-16T10:57:52.393200,4,200,34663.455721,61,0,0,gemma,api
4,3,2025-10-16T10:57:56.713829,4,200,25952.777839,76,0,0,gemma,api
4,1,2025-10-16T10:58:01.038668,5,200,25945.255473,181,0,0,gemma,api
4,0,2025-10-16T10:58:13.996055,5,200,25920.853377,150,0,0,gemma,api
4,2,2025-10-16T10:58:18.315476,5,200,25922.252818,117,0,0,gemma,api
4,3,2025-10-16T10:58:22.648951,5,200,25935.099694,168,0,0,gemma,api
4,1,2025-10-16T10:58:26.978693,6,200,25940.000918,57,0,0,gemma,api
4,0,2025-10-16T10:58:31.343658,6,200,17347.578544,56,0,0,gemma,api
4,2,2025-10-16T10:58:35.675926,6,200,17360.428985,80,0,0,gemma,api
4,3,2025-10-16T10:58:40.020489,6,200,17371.514603,58,0,0,gemma,api
4,1,2025-10-16T10:58:44.500328,7,200,17521.607435,158,0,0,gemma,api
8,0,2025-10-16T11:00:01.074087,1,200,4379.603849,74,0,0,gemma,api
8,1,2025-10-16T11:00:05.458579,1,200,8763.147027,40,0,0,gemma,api
8,2,2025-10-16T11:00:09.829705,1,200,13133.350971,55,0,0,gemma,api
8,3,2025-10-16T11:00:14.201150,1,200,17503.866807,43,0,0,gemma,api
8,4,2025-10-16T11:00:18.570310,1,200,21871.909814,40,0,0,gemma,api
8,5,2025-10-16T11:00:22.961675,1,200,26262.086545,37,0,0,gemma,api
8,6,2025-10-16T11:00:27.341129,1,200,30640.205675,43,0,0,gemma,api
8,7,2025-10-16T11:00:31.716275,1,200,35014.539751,43,0,0,gemma,api
8,0,2025-10-16T11:00:44.907550,2,200,43833.435547,127,0,0,gemma,api
8,1,2025-10-16T11:00:49.318682,2,200,43860.073132,136,0,0,gemma,api
8,2,2025-10-16T11:00:53.722023,2,200,43892.290793,130,0,0,gemma,api
8,3,2025-10-16T11:00:58.126438,2,200,43925.257074,134,0,0,gemma,api
8,4,2025-10-16T11:01:02.526330,2,200,43955.992569,251,0,0,gemma,api
8,5,2025-10-16T11:01:06.901146,2,200,43939.440257,219,0,0,gemma,api
8,6,2025-10-16T11:01:11.277998,2,200,43936.840759,163,0,0,gemma,api
8,7,2025-10-16T11:01:15.702898,2,200,43986.595124,141,0,0,gemma,api
8,0,2025-10-16T11:01:20.094962,3,200,35187.383041,164,0,0,gemma,api
8,1,2025-10-16T11:01:24.506680,3,200,35187.97003,139,0,0,gemma,api
8,2,2025-10-16T11:01:37.670704,3,200,43948.653545,137,0,0,gemma,api
8,3,2025-10-16T11:01:42.047557,3,200,43921.090387,127,0,0,gemma,api
8,4,2025-10-16T11:01:46.429313,3,200,43902.953222,144,0,0,gemma,api
8,5,2025-10-16T11:01:50.836645,3,200,43935.469819,142,0,0,gemma,api
8,6,2025-10-16T11:01:55.213861,3,200,43935.835963,153,0,0,gemma,api
8,7,2025-10-16T11:01:59.590216,3,200,43887.28929,159,0,0,gemma,api
8,0,2025-10-16T11:02:03.930085,4,200,43835.093687,76,0,0,gemma,api
8,1,2025-10-16T11:02:16.909657,4,200,52402.94877,46,0,0,gemma,api
8,2,2025-10-16T11:02:21.302924,4,200,43632.193823,57,0,0,gemma,api
8,3,2025-10-16T11:02:25.691862,4,200,43644.276294,69,0,0,gemma,api
8,4,2025-10-16T11:02:30.070747,4,200,43641.407857,112,0,0,gemma,api
8,5,2025-10-16T11:02:34.468010,4,200,43631.33873,62,0,0,gemma,api
8,6,2025-10-16T11:02:38.884861,4,200,43670.970318,102,0,0,gemma,api
16,0,2025-10-16T11:04:20.575028,1,200,13948.899394,40,0,0,gemma,api
16,2,2025-10-16T11:04:24.950895,1,200,18323.000726,43,0,0,gemma,api
16,1,2025-10-16T11:04:29.336510,1,200,22709.470213,37,0,0,gemma,api
16,3,2025-10-16T11:04:33.710653,1,200,27081.852514,43,0,0,gemma,api
16,4,2025-10-16T11:04:38.106796,1,200,31477.207253,43,0,0,gemma,api
16,5,2025-10-16T11:04:42.511818,1,200,35881.45729,43,0,0,gemma,api
16,7,2025-10-16T11:04:46.920416,1,200,40287.192997,43,0,0,gemma,api
16,8,2025-10-16T11:04:51.310236,1,200,44676.19142,37,0,0,gemma,api
16,6,2025-10-16T11:04:55.666034,1,200,49034.529301,43,0,0,gemma,api
16,9,2025-10-16T11:05:00.032045,1,200,53397.121117,43,0,0,gemma,api
16,11,2025-10-16T11:05:04.405183,1,200,57768.586097,79,0,0,gemma,api
16,13,2025-10-16T11:05:06.648240,1,,60009.396144,0,1,1,gemma,api
16,12,2025-10-16T11:05:06.701511,1,,60063.834379,0,1,1,gemma,api
16,10,2025-10-16T11:05:06.702451,1,,60066.71079,0,1,1,gemma,api
16,15,2025-10-16T11:05:06.703179,1,,60062.757568,0,1,1,gemma,api
16,14,2025-10-16T11:05:06.703951,1,,60064.356565,0,1,1,gemma,api
16,0,2025-10-16T11:05:20.632642,2,,60057.58368,0,1,1,gemma,api
16,2,2025-10-16T11:05:25.012114,2,,60061.19056,0,1,1,gemma,api
16,1,2025-10-16T11:05:29.397907,2,,60061.367814,0,1,1,gemma,api
16,3,2025-10-16T11:05:33.738966,2,,60028.282661,0,1,1,gemma,api
16,4,2025-10-16T11:05:38.168066,2,,60061.241191,0,1,1,gemma,api
16,5,2025-10-16T11:05:42.573384,2,,60061.537376,0,1,1,gemma,api
16,7,2025-10-16T11:05:46.980648,2,,60060.201274,0,1,1,gemma,api
16,8,2025-10-16T11:05:51.371583,2,,60061.316931,0,1,1,gemma,api
16,6,2025-10-16T11:05:55.727232,2,,60061.168629,0,1,1,gemma,api
16,9,2025-10-16T11:06:00.093312,2,,60061.236056,0,1,1,gemma,api
16,11,2025-10-16T11:06:04.466690,2,,60061.477254,0,1,1,gemma,api
16,13,2025-10-16T11:06:06.709568,2,,60061.297013,0,1,1,gemma,api
16,14,2025-10-16T11:06:06.728611,2,,60024.637885,0,1,1,gemma,api
16,10,2025-10-16T11:06:06.765247,2,,60062.776324,0,1,1,gemma,api
16,12,2025-10-16T11:06:06.765336,2,,60063.802101,0,1,1,gemma,api
16,15,2025-10-16T11:06:06.765421,2,,60062.22486,0,1,1,gemma,api
16,0,2025-10-16T11:06:20.682953,3,,60050.276626,0,1,1,gemma,api
16,2,2025-10-16T11:06:25.073428,3,,60061.283795,0,1,1,gemma,api
16,1,2025-10-16T11:06:29.459238,3,,60061.298067,0,1,1,gemma,api
16,3,2025-10-16T11:06:33.800312,3,,60061.309332,0,1,1,gemma,api
16,4,2025-10-16T11:06:38.229404,3,,60061.307521,0,1,1,gemma,api
16,5,2025-10-16T11:06:42.634638,3,,60061.224262,0,1,1,gemma,api
16,7,2025-10-16T11:06:47.042031,3,,60061.350014,0,1,1,gemma,api
16,8,2025-10-16T11:06:51.433039,3,,60061.417546,0,1,1,gemma,api
16,6,2025-10-16T11:06:55.788493,3,,60061.231668,0,1,1,gemma,api
16,9,2025-10-16T11:07:00.154649,3,,60061.305361,0,1,1,gemma,api
16,11,2025-10-16T11:07:04.528392,3,,60061.670034,0,1,1,gemma,api
32,9,2025-10-16T11:09:14.860078,1,,60013.330333,0,1,1,gemma,api
32,21,2025-10-16T11:09:14.875524,1,,60017.967891,0,1,1,gemma,api
32,3,2025-10-16T11:09:14.878718,1,,60039.21364,0,1,1,gemma,api
32,24,2025-10-16T11:09:14.879449,1,,60018.813682,0,1,1,gemma,api
32,0,2025-10-16T11:09:14.899649,1,,60062.98165,0,1,1,gemma,api
32,23,2025-10-16T11:09:14.900363,1,,60040.680151,0,1,1,gemma,api
32,1,2025-10-16T11:09:14.901111,1,,60063.495048,0,1,1,gemma,api
32,2,2025-10-16T11:09:14.904893,1,,60066.401033,0,1,1,gemma,api
32,5,2025-10-16T11:09:14.905616,1,,60062.699564,0,1,1,gemma,api
32,26,2025-10-16T11:09:14.906501,1,,60044.162059,0,1,1,gemma,api
32,6,2025-10-16T11:09:14.907207,1,,60063.528743,0,1,1,gemma,api
32,4,2025-10-16T11:09:14.908011,1,,60066.078143,0,1,1,gemma,api
32,25,2025-10-16T11:09:14.908852,1,,60047.338555,0,1,1,gemma,api
32,7,2025-10-16T11:09:14.909784,1,,60065.153698,0,1,1,gemma,api
32,31,2025-10-16T11:09:14.910616,1,,60043.224994,0,1,1,gemma,api
32,8,2025-10-16T11:09:14.911440,1,,60065.915291,0,1,1,gemma,api
32,14,2025-10-16T11:09:14.912659,1,,60061.763248,0,1,1,gemma,api
32,10,2025-10-16T11:09:14.913415,1,,60065.879058,0,1,1,gemma,api
32,12,2025-10-16T11:09:14.914219,1,,60064.973553,0,1,1,gemma,api
32,13,2025-10-16T11:09:14.915229,1,,60065.196766,0,1,1,gemma,api
32,11,2025-10-16T11:09:14.915954,1,,60067.641355,0,1,1,gemma,api
32,17,2025-10-16T11:09:14.916759,1,,60062.773272,0,1,1,gemma,api
32,18,2025-10-16T11:09:14.917829,1,,60063.093929,0,1,1,gemma,api
32,15,2025-10-16T11:09:14.918661,1,,60066.604456,0,1,1,gemma,api
32,16,2025-10-16T11:09:14.919606,1,,60066.471472,0,1,1,gemma,api
32,19,2025-10-16T11:09:14.920937,1,,60065.035237,0,1,1,gemma,api
32,22,2025-10-16T11:09:14.921919,1,,60063.339513,0,1,1,gemma,api
32,20,2025-10-16T11:09:14.922958,1,,60066.234901,0,1,1,gemma,api
32,28,2025-10-16T11:09:14.924541,1,,60059.979967,0,1,1,gemma,api
32,30,2025-10-16T11:09:14.925185,1,,60058.528815,0,1,1,gemma,api
32,27,2025-10-16T11:09:14.926870,1,,60063.663053,0,1,1,gemma,api
32,29,2025-10-16T11:09:14.928306,1,,60062.481787,0,1,1,gemma,api
32,3,2025-10-16T11:10:14.921710,2,,60042.970721,0,1,1,gemma,api
32,9,2025-10-16T11:10:14.921835,2,,60061.71777,0,1,1,gemma,api
32,6,2025-10-16T11:10:14.921952,2,,60014.725632,0,1,1,gemma,api
32,23,2025-10-16T11:10:14.922046,2,,60021.66309,0,1,1,gemma,api
32,13,2025-10-16T11:10:14.932520,2,,60017.273394,0,1,1,gemma,api
32,21,2025-10-16T11:10:14.936647,2,,60061.085297,0,1,1,gemma,api
32,24,2025-10-16T11:10:14.940799,2,,60061.330091,0,1,1,gemma,api
32,1,2025-10-16T11:10:14.940885,2,,60039.75945,0,1,1,gemma,api
32,26,2025-10-16T11:10:14.940972,2,,60034.457307,0,1,1,gemma,api
32,0,2025-10-16T11:10:14.961916,2,,60062.248758,0,1,1,gemma,api
32,25,2025-10-16T11:10:14.964576,2,,60055.710966,0,1,1,gemma,api
32,31,2025-10-16T11:10:14.964661,2,,60054.02641,0,1,1,gemma,api
32,2,2025-10-16T11:10:14.971578,2,,60066.668155,0,1,1,gemma,api
32,5,2025-10-16T11:10:14.971669,2,,60066.034938,0,1,1,gemma,api
32,30,2025-10-16T11:10:14.971749,2,,60046.548349,0,1,1,gemma,api
32,4,2025-10-16T11:10:14.972478,2,,60064.450311,0,1,1,gemma,api
32,7,2025-10-16T11:10:14.975347,2,,60065.543317,0,1,1,gemma,api
32,8,2025-10-16T11:10:14.979327,2,,60067.867735,0,1,1,gemma,api
32,28,2025-10-16T11:10:14.979484,2,,60054.92995,0,1,1,gemma,api
32,10,2025-10-16T11:10:14.979583,2,,60066.150188,0,1,1,gemma,api
32,14,2025-10-16T11:10:14.980525,2,,60067.846626,0,1,1,gemma,api
32,20,2025-10-16T11:10:14.980600,2,,60057.630001,0,1,1,gemma,api
32,18,2025-10-16T11:10:14.981025,2,,60063.178065,0,1,1,gemma,api
32,15,2025-10-16T11:10:14.981198,2,,60062.519903,0,1,1,gemma,api
32,12,2025-10-16T11:10:14.981289,2,,60067.052304,0,1,1,gemma,api
32,16,2025-10-16T11:10:14.981383,2,,60061.757676,0,1,1,gemma,api
32,11,2025-10-16T11:10:14.981780,2,,60065.807434,0,1,1,gemma,api
32,17,2025-10-16T11:10:14.982010,2,,60065.229096,0,1,1,gemma,api
32,19,2025-10-16T11:10:14.983804,2,,60062.849334,0,1,1,gemma,api
32,22,2025-10-16T11:10:14.983892,2,,60061.950237,0,1,1,gemma,api
32,27,2025-10-16T11:10:14.988311,2,,60061.406678,0,1,1,gemma,api
32,29,2025-10-16T11:10:14.989729,2,,60061.39833,0,1,1,gemma,api
