concurrency,worker_id,timestamp,request_num,status,latency_ms,bytes,error,timeout,model,pipeline
32,10,2025-10-16T11:58:49.976661,1,,60009.450508,0,1,1,llama3,system
32,12,2025-10-16T11:58:49.981285,1,,60012.064677,0,1,1,llama3,system
32,21,2025-10-16T11:58:50.018234,1,,60040.698954,0,1,1,llama3,system
32,5,2025-10-16T11:58:50.022141,1,,60059.461587,0,1,1,llama3,system
32,22,2025-10-16T11:58:50.023089,1,,60044.811716,0,1,1,llama3,system
32,2,2025-10-16T11:58:50.023266,1,,60064.276495,0,1,1,llama3,system
32,27,2025-10-16T11:58:50.024027,1,,60041.408709,0,1,1,llama3,system
32,1,2025-10-16T11:58:50.024782,1,,60066.741737,0,1,1,llama3,system
32,0,2025-10-16T11:58:50.027116,1,,60069.981975,0,1,1,llama3,system
32,4,2025-10-16T11:58:50.027838,1,,60067.236089,0,1,1,llama3,system
32,11,2025-10-16T11:58:50.028817,1,,60060.672592,0,1,1,llama3,system
32,28,2025-10-16T11:58:50.029532,1,,60045.74727,0,1,1,llama3,system
32,26,2025-10-16T11:58:50.030399,1,,60048.474404,0,1,1,llama3,system
32,6,2025-10-16T11:58:50.031336,1,,60067.601621,0,1,1,llama3,system
32,30,2025-10-16T11:58:50.032241,1,,60046.77561,0,1,1,llama3,system
32,8,2025-10-16T11:58:50.032939,1,,60067.590976,0,1,1,llama3,system
32,13,2025-10-16T11:58:50.033900,1,,60063.871503,0,1,1,llama3,system
32,7,2025-10-16T11:58:50.034574,1,,60070.021647,0,1,1,llama3,system
32,15,2025-10-16T11:58:50.035258,1,,60063.578858,0,1,1,llama3,system
32,3,2025-10-16T11:58:50.035879,1,,60076.075357,0,1,1,llama3,system
32,23,2025-10-16T11:58:50.037004,1,,60058.018559,0,1,1,llama3,system
32,20,2025-10-16T11:58:50.038016,1,,60061.678121,0,1,1,llama3,system
32,31,2025-10-16T11:58:50.038726,1,,60052.389499,0,1,1,llama3,system
32,16,2025-10-16T11:58:50.039568,1,,60066.874483,0,1,1,llama3,system
32,18,2025-10-16T11:58:50.040702,1,,60065.932004,0,1,1,llama3,system
32,9,2025-10-16T11:58:50.041807,1,,60075.694544,0,1,1,llama3,system
32,14,2025-10-16T11:58:50.042606,1,,60071.765587,0,1,1,llama3,system
32,17,2025-10-16T11:58:50.043443,1,,60069.489985,0,1,1,llama3,system
32,24,2025-10-16T11:58:50.044283,1,,60064.121179,0,1,1,llama3,system
32,19,2025-10-16T11:58:50.044440,1,,60068.845654,0,1,1,llama3,system
32,25,2025-10-16T11:58:50.046461,1,,60065.537076,0,1,1,llama3,system
32,29,2025-10-16T11:58:50.047533,1,,60062.911025,0,1,1,llama3,system
32,10,2025-10-16T11:59:50.038027,2,,60061.325368,0,1,1,llama3,system
32,12,2025-10-16T11:59:50.041326,2,,60060.006648,0,1,1,llama3,system
32,0,2025-10-16T11:59:50.052460,2,,60025.325591,0,1,1,llama3,system
32,21,2025-10-16T11:59:50.077000,2,,60058.745016,0,1,1,llama3,system
32,5,2025-10-16T11:59:50.085449,2,,60063.291014,0,1,1,llama3,system
32,2,2025-10-16T11:59:50.088515,2,,60065.230263,0,1,1,llama3,system
32,4,2025-10-16T11:59:50.093888,2,,60066.031807,0,1,1,llama3,system
32,22,2025-10-16T11:59:50.095323,2,,60072.207409,0,1,1,llama3,system
32,28,2025-10-16T11:59:50.097085,2,,60067.540019,0,1,1,llama3,system
32,1,2025-10-16T11:59:50.097158,2,,60072.360664,0,1,1,llama3,system
32,23,2025-10-16T11:59:50.097251,2,,60060.232349,0,1,1,llama3,system
32,27,2025-10-16T11:59:50.097904,2,,60073.85854,0,1,1,llama3,system
32,24,2025-10-16T11:59:50.097987,2,,60053.689871,0,1,1,llama3,system
32,7,2025-10-16T11:59:50.099580,2,,60064.993279,0,1,1,llama3,system
32,13,2025-10-16T11:59:50.100689,2,,60066.770585,0,1,1,llama3,system
32,16,2025-10-16T11:59:50.101222,2,,60061.637178,0,1,1,llama3,system
32,15,2025-10-16T11:59:50.101308,2,,60066.035763,0,1,1,llama3,system
32,6,2025-10-16T11:59:50.101807,2,,60070.458576,0,1,1,llama3,system
32,26,2025-10-16T11:59:50.101879,2,,60071.462803,0,1,1,llama3,system
32,18,2025-10-16T11:59:50.103462,2,,60062.744613,0,1,1,llama3,system
32,8,2025-10-16T11:59:50.104507,2,,60071.551754,0,1,1,llama3,system
32,3,2025-10-16T11:59:50.104570,2,,60068.674128,0,1,1,llama3,system
32,30,2025-10-16T11:59:50.106405,2,,60074.146306,0,1,1,llama3,system
32,14,2025-10-16T11:59:50.106479,2,,60063.855231,0,1,1,llama3,system
32,17,2025-10-16T11:59:50.106777,2,,60063.315681,0,1,1,llama3,system
32,19,2025-10-16T11:59:50.106954,2,,60062.496337,0,1,1,llama3,system
32,11,2025-10-16T11:59:50.107044,2,,60078.209326,0,1,1,llama3,system
32,31,2025-10-16T11:59:50.107136,2,,60068.392962,0,1,1,llama3,system
32,9,2025-10-16T11:59:50.107225,2,,60065.400052,0,1,1,llama3,system
32,20,2025-10-16T11:59:50.107315,2,,60069.279156,0,1,1,llama3,system
32,25,2025-10-16T11:59:50.108396,2,,60061.91889,0,1,1,llama3,system
32,29,2025-10-16T11:59:50.108561,2,,60061.010768,0,1,1,llama3,system
