concurrency,worker_id,timestamp,request_num,status,latency_ms,bytes,error,timeout,model,pipeline
16,7,2025-10-16T12:27:21.115721,1,,60064.296408,0,1,1,zephyr,system
16,6,2025-10-16T12:27:21.116442,1,,60065.931599,0,1,1,zephyr,system
16,8,2025-10-16T12:27:21.117343,1,,60064.813356,0,1,1,zephyr,system
16,10,2025-10-16T12:27:21.118236,1,,60064.117791,0,1,1,zephyr,system
16,15,2025-10-16T12:27:21.118994,1,,60060.221739,0,1,1,zephyr,system
16,14,2025-10-16T12:27:21.119735,1,,60061.897979,0,1,1,zephyr,system
16,9,2025-10-16T12:27:21.120866,1,,60067.593945,0,1,1,zephyr,system
16,11,2025-10-16T12:27:21.121616,1,,60066.557536,0,1,1,zephyr,system
16,12,2025-10-16T12:27:21.122795,1,,60066.71478,0,1,1,zephyr,system
16,13,2025-10-16T12:27:21.123589,1,,60066.573253,0,1,1,zephyr,system
16,2,2025-10-16T12:28:21.112666,2,,60060.823737,0,1,1,zephyr,system
16,8,2025-10-16T12:28:21.140501,2,,60023.141496,0,1,1,zephyr,system
16,1,2025-10-16T12:28:21.172729,2,,60060.661501,0,1,1,zephyr,system
16,4,2025-10-16T12:28:21.172874,2,,60060.983617,0,1,1,zephyr,system
16,3,2025-10-16T12:28:21.173736,2,,60062.882046,0,1,1,zephyr,system
16,10,2025-10-16T12:28:21.176522,2,,60058.269661,0,1,1,zephyr,system
16,0,2025-10-16T12:28:21.179641,2,,60065.224404,0,1,1,zephyr,system
16,14,2025-10-16T12:28:21.180477,2,,60060.72957,0,1,1,zephyr,system
16,6,2025-10-16T12:28:21.181744,2,,60065.283946,0,1,1,zephyr,system
16,7,2025-10-16T12:28:21.182841,2,,60067.099883,0,1,1,zephyr,system
16,5,2025-10-16T12:28:21.183668,2,,60069.986341,0,1,1,zephyr,system
16,15,2025-10-16T12:28:21.184293,2,,60065.28142,0,1,1,zephyr,system
16,11,2025-10-16T12:28:21.184597,2,,60062.962969,0,1,1,zephyr,system
16,9,2025-10-16T12:28:21.184690,2,,60063.806128,0,1,1,zephyr,system
16,12,2025-10-16T12:28:21.184967,2,,60062.154377,0,1,1,zephyr,system
16,13,2025-10-16T12:28:21.185067,2,,60061.458925,0,1,1,zephyr,system
32,18,2025-10-16T12:30:31.422355,1,,60020.363952,0,1,1,zephyr,system
32,11,2025-10-16T12:30:31.432710,1,,60036.969994,0,1,1,zephyr,system
32,1,2025-10-16T12:30:31.448991,1,,60063.197479,0,1,1,zephyr,system
32,2,2025-10-16T12:30:31.449576,1,,60062.889365,0,1,1,zephyr,system
32,3,2025-10-16T12:30:31.449767,1,,60062.252863,0,1,1,zephyr,system
32,0,2025-10-16T12:30:31.449953,1,,60065.056743,0,1,1,zephyr,system
32,5,2025-10-16T12:30:31.454059,1,,60063.664313,0,1,1,zephyr,system
32,7,2025-10-16T12:30:31.454255,1,,60062.128676,0,1,1,zephyr,system
32,6,2025-10-16T12:30:31.454472,1,,60063.081672,0,1,1,zephyr,system
32,4,2025-10-16T12:30:31.455458,1,,60066.888965,0,1,1,zephyr,system
32,8,2025-10-16T12:30:31.459325,1,,60066.155092,0,1,1,zephyr,system
32,10,2025-10-16T12:30:31.460207,1,,60065.38404,0,1,1,zephyr,system
32,9,2025-10-16T12:30:31.460918,1,,60066.931224,0,1,1,zephyr,system
32,12,2025-10-16T12:30:31.461981,1,,60065.010193,0,1,1,zephyr,system
32,17,2025-10-16T12:30:31.463192,1,,60062.012459,0,1,1,zephyr,system
32,15,2025-10-16T12:30:31.463912,1,,60064.432097,0,1,1,zephyr,system
32,13,2025-10-16T12:30:31.464790,1,,60067.080812,0,1,1,zephyr,system
32,21,2025-10-16T12:30:31.465503,1,,60060.40664,0,1,1,zephyr,system
32,14,2025-10-16T12:30:31.466505,1,,60067.808354,0,1,1,zephyr,system
32,19,2025-10-16T12:30:31.467818,1,,60064.6324,0,1,1,zephyr,system
32,20,2025-10-16T12:30:31.470019,1,,60065.86428,0,1,1,zephyr,system
32,22,2025-10-16T12:30:31.470230,1,,60064.288571,0,1,1,zephyr,system
32,26,2025-10-16T12:30:31.471161,1,,60061.534115,0,1,1,zephyr,system
32,23,2025-10-16T12:30:31.472034,1,,60065.334913,0,1,1,zephyr,system
32,29,2025-10-16T12:30:31.473641,1,,60061.653259,0,1,1,zephyr,system
32,28,2025-10-16T12:30:31.475007,1,,60063.888123,0,1,1,zephyr,system
32,25,2025-10-16T12:30:31.475970,1,,60067.707845,0,1,1,zephyr,system
32,27,2025-10-16T12:30:31.476946,1,,60066.570838,0,1,1,zephyr,system
32,24,2025-10-16T12:30:31.478152,1,,60070.606798,0,1,1,zephyr,system
32,31,2025-10-16T12:30:31.478758,1,,60065.006761,0,1,1,zephyr,system
32,30,2025-10-16T12:30:31.480288,1,,60067.580866,0,1,1,zephyr,system
32,16,2025-10-16T12:30:31.480586,1,,60080.159393,0,1,1,zephyr,system
32,3,2025-10-16T12:31:31.464688,2,,60014.889807,0,1,1,zephyr,system
32,9,2025-10-16T12:31:31.477280,2,,60016.339858,0,1,1,zephyr,system
32,18,2025-10-16T12:31:31.483742,2,,60061.348134,0,1,1,zephyr,system
32,23,2025-10-16T12:31:31.483862,2,,60011.80729,0,1,1,zephyr,system
32,11,2025-10-16T12:31:31.494011,2,,60061.270442,0,1,1,zephyr,system
32,14,2025-10-16T12:31:31.519759,2,,60053.228457,0,1,1,zephyr,system
32,1,2025-10-16T12:31:31.520325,2,,60071.293684,0,1,1,zephyr,system
32,20,2025-10-16T12:31:31.520614,2,,60050.574826,0,1,1,zephyr,system
32,0,2025-10-16T12:31:31.520955,2,,60070.982442,0,1,1,zephyr,system
32,5,2025-10-16T12:31:31.521883,2,,60067.800107,0,1,1,zephyr,system
32,7,2025-10-16T12:31:31.524163,2,,60069.886922,0,1,1,zephyr,system
32,31,2025-10-16T12:31:31.524246,2,,60045.472547,0,1,1,zephyr,system
32,13,2025-10-16T12:31:31.524328,2,,60059.519588,0,1,1,zephyr,system
32,10,2025-10-16T12:31:31.524643,2,,60064.41837,0,1,1,zephyr,system
32,2,2025-10-16T12:31:31.524703,2,,60075.104578,0,1,1,zephyr,system
32,29,2025-10-16T12:31:31.524778,2,,60051.118015,0,1,1,zephyr,system
32,6,2025-10-16T12:31:31.524851,2,,60070.35963,0,1,1,zephyr,system
32,12,2025-10-16T12:31:31.525050,2,,60063.047659,0,1,1,zephyr,system
32,8,2025-10-16T12:31:31.525254,2,,60065.909989,0,1,1,zephyr,system
32,15,2025-10-16T12:31:31.526459,2,,60062.529169,0,1,1,zephyr,system
32,4,2025-10-16T12:31:31.528482,2,,60073.003909,0,1,1,zephyr,system
32,17,2025-10-16T12:31:31.532455,2,,60069.248709,0,1,1,zephyr,system
32,22,2025-10-16T12:31:31.541483,2,,60071.229462,0,1,1,zephyr,system
32,21,2025-10-16T12:31:31.541633,2,,60076.114911,0,1,1,zephyr,system
32,24,2025-10-16T12:31:31.541707,2,,60063.543008,0,1,1,zephyr,system
32,27,2025-10-16T12:31:31.541765,2,,60064.805526,0,1,1,zephyr,system
32,28,2025-10-16T12:31:31.541837,2,,60066.809719,0,1,1,zephyr,system
32,30,2025-10-16T12:31:31.543515,2,,60063.189396,0,1,1,zephyr,system
32,25,2025-10-16T12:31:31.543689,2,,60067.700496,0,1,1,zephyr,system
32,16,2025-10-16T12:31:31.543854,2,,60063.237885,0,1,1,zephyr,system
32,19,2025-10-16T12:31:31.543945,2,,60076.109594,0,1,1,zephyr,system
32,26,2025-10-16T12:31:31.544028,2,,60072.854197,0,1,1,zephyr,system
