concurrency,worker_id,timestamp,request_num,status,latency_ms,bytes,error,timeout,model,pipeline
8,5,2025-10-16T12:09:19.383389,2,,60062.831752,0,1,1,zephyr,api
8,6,2025-10-16T12:09:19.383817,2,,60062.202472,0,1,1,zephyr,api
16,6,2025-10-16T12:11:29.557927,1,,60010.382046,0,1,1,zephyr,api
16,11,2025-10-16T12:11:29.566290,1,,60013.532063,0,1,1,zephyr,api
16,3,2025-10-16T12:11:29.605412,1,,60061.068996,0,1,1,zephyr,api
16,0,2025-10-16T12:11:29.606407,1,,60065.854085,0,1,1,zephyr,api
16,2,2025-10-16T12:11:29.607560,1,,60064.123247,0,1,1,zephyr,api
16,1,2025-10-16T12:11:29.608484,1,,60066.947205,0,1,1,zephyr,api
16,5,2025-10-16T12:11:29.609840,1,,60063.318527,0,1,1,zephyr,api
16,4,2025-10-16T12:11:29.610650,1,,60065.305939,0,1,1,zephyr,api
16,9,2025-10-16T12:11:29.612640,1,,60061.935899,0,1,1,zephyr,api
16,7,2025-10-16T12:11:29.613403,1,,60065.01651,0,1,1,zephyr,api
16,8,2025-10-16T12:11:29.614451,1,,60064.62017,0,1,1,zephyr,api
16,10,2025-10-16T12:11:29.615663,1,,60063.870245,0,1,1,zephyr,api
16,13,2025-10-16T12:11:29.616916,1,,60062.161301,0,1,1,zephyr,api
16,12,2025-10-16T12:11:29.617649,1,,60063.654478,0,1,1,zephyr,api
16,14,2025-10-16T12:11:29.618643,1,,60062.804584,0,1,1,zephyr,api
16,15,2025-10-16T12:11:29.619491,1,,60062.649943,0,1,1,zephyr,api
16,6,2025-10-16T12:12:29.595865,2,,60037.90531,0,1,1,zephyr,api
16,11,2025-10-16T12:12:29.595997,2,,60029.689525,0,1,1,zephyr,api
16,3,2025-10-16T12:12:29.667959,2,,60062.511249,0,1,1,zephyr,api
16,9,2025-10-16T12:12:29.668094,2,,60055.433177,0,1,1,zephyr,api
16,13,2025-10-16T12:12:29.668215,2,,60051.28117,0,1,1,zephyr,api
16,0,2025-10-16T12:12:29.669109,2,,60062.678599,0,1,1,zephyr,api
16,1,2025-10-16T12:12:29.669223,2,,60060.723113,0,1,1,zephyr,api
16,2,2025-10-16T12:12:29.669559,2,,60061.979499,0,1,1,zephyr,api
16,5,2025-10-16T12:12:29.671555,2,,60061.698381,0,1,1,zephyr,api
16,4,2025-10-16T12:12:29.671743,2,,60061.075457,0,1,1,zephyr,api
16,7,2025-10-16T12:12:29.675572,2,,60062.148234,0,1,1,zephyr,api
16,8,2025-10-16T12:12:29.675679,2,,60061.208919,0,1,1,zephyr,api
16,10,2025-10-16T12:12:29.678732,2,,60063.050284,0,1,1,zephyr,api
16,12,2025-10-16T12:12:29.680708,2,,60063.039706,0,1,1,zephyr,api
16,14,2025-10-16T12:12:29.680812,2,,60062.148498,0,1,1,zephyr,api
16,15,2025-10-16T12:12:29.680926,2,,60061.415982,0,1,1,zephyr,api
32,1,2025-10-16T12:14:39.884406,1,,60011.857417,0,1,1,zephyr,api
32,3,2025-10-16T12:14:39.885358,1,,60010.483432,0,1,1,zephyr,api
32,21,2025-10-16T12:14:39.900555,1,,60006.779962,0,1,1,zephyr,api
32,10,2025-10-16T12:14:39.908568,1,,60025.834149,0,1,1,zephyr,api
32,18,2025-10-16T12:14:39.926236,1,,60035.407254,0,1,1,zephyr,api
32,0,2025-10-16T12:14:39.935084,1,,60063.510566,0,1,1,zephyr,api
32,2,2025-10-16T12:14:39.935990,1,,60062.32339,0,1,1,zephyr,api
32,5,2025-10-16T12:14:39.937019,1,,60059.324681,0,1,1,zephyr,api
32,25,2025-10-16T12:14:39.938021,1,,60040.176248,0,1,1,zephyr,api
32,4,2025-10-16T12:14:39.940681,1,,60064.876309,0,1,1,zephyr,api
32,7,2025-10-16T12:14:39.941590,1,,60062.821205,0,1,1,zephyr,api
32,6,2025-10-16T12:14:39.942786,1,,60064.264565,0,1,1,zephyr,api
32,9,2025-10-16T12:14:39.944597,1,,60063.110597,0,1,1,zephyr,api
32,8,2025-10-16T12:14:39.945344,1,,60064.783362,0,1,1,zephyr,api
32,13,2025-10-16T12:14:39.949002,1,,60063.422481,0,1,1,zephyr,api
32,12,2025-10-16T12:14:39.949646,1,,60065.011859,0,1,1,zephyr,api
32,11,2025-10-16T12:14:39.950489,1,,60066.790271,0,1,1,zephyr,api
32,14,2025-10-16T12:14:39.951408,1,,60064.904172,0,1,1,zephyr,api
32,16,2025-10-16T12:14:39.952661,1,,60064.046925,0,1,1,zephyr,api
32,15,2025-10-16T12:14:39.953389,1,,60066.036586,0,1,1,zephyr,api
32,17,2025-10-16T12:14:39.954629,1,,60064.65309,0,1,1,zephyr,api
32,20,2025-10-16T12:14:39.956611,1,,60063.772737,0,1,1,zephyr,api
32,23,2025-10-16T12:14:39.957347,1,,60061.757849,0,1,1,zephyr,api
32,22,2025-10-16T12:14:39.958380,1,,60063.655208,0,1,1,zephyr,api
32,19,2025-10-16T12:14:39.959175,1,,60067.239157,0,1,1,zephyr,api
32,24,2025-10-16T12:14:39.960204,1,,60063.32661,0,1,1,zephyr,api
32,26,2025-10-16T12:14:39.961798,1,,60062.93443,0,1,1,zephyr,api
32,27,2025-10-16T12:14:39.963706,1,,60063.852197,0,1,1,zephyr,api
32,29,2025-10-16T12:14:39.964595,1,,60062.898537,0,1,1,zephyr,api
32,28,2025-10-16T12:14:39.965700,1,,60064.883292,0,1,1,zephyr,api
32,30,2025-10-16T12:14:39.966526,1,,60063.941624,0,1,1,zephyr,api
32,31,2025-10-16T12:14:39.967278,1,,60063.317825,0,1,1,zephyr,api
32,3,2025-10-16T12:15:39.898384,2,,60012.999691,0,1,1,zephyr,api
32,21,2025-10-16T12:15:39.934256,2,,60033.676506,0,1,1,zephyr,api
32,1,2025-10-16T12:15:39.944567,2,,60060.123629,0,1,1,zephyr,api
32,10,2025-10-16T12:15:39.969626,2,,60061.035724,0,1,1,zephyr,api
32,30,2025-10-16T12:15:39.970280,2,,60003.732816,0,1,1,zephyr,api
32,25,2025-10-16T12:15:39.976653,2,,60038.609162,0,1,1,zephyr,api
32,9,2025-10-16T12:15:39.976772,2,,60032.15376,0,1,1,zephyr,api
32,26,2025-10-16T12:15:39.978227,2,,60016.411304,0,1,1,zephyr,api
32,18,2025-10-16T12:15:39.984758,2,,60058.499703,0,1,1,zephyr,api
32,31,2025-10-16T12:15:39.986154,2,,60018.860799,0,1,1,zephyr,api
32,5,2025-10-16T12:15:39.989567,2,,60052.528212,0,1,1,zephyr,api
32,4,2025-10-16T12:15:39.995463,2,,60054.761658,0,1,1,zephyr,api
32,0,2025-10-16T12:15:39.998066,2,,60062.952043,0,1,1,zephyr,api
32,2,2025-10-16T12:15:40.000045,2,,60064.033089,0,1,1,zephyr,api
32,7,2025-10-16T12:15:40.002582,2,,60060.975242,0,1,1,zephyr,api
32,6,2025-10-16T12:15:40.003822,2,,60061.015573,0,1,1,zephyr,api
32,8,2025-10-16T12:15:40.006507,2,,60061.142075,0,1,1,zephyr,api
32,13,2025-10-16T12:15:40.008478,2,,60059.461589,0,1,1,zephyr,api
32,12,2025-10-16T12:15:40.012258,2,,60062.593604,0,1,1,zephyr,api
32,11,2025-10-16T12:15:40.012469,2,,60061.961344,0,1,1,zephyr,api
32,14,2025-10-16T12:15:40.015588,2,,60064.162551,0,1,1,zephyr,api
32,16,2025-10-16T12:15:40.015988,2,,60063.309082,0,1,1,zephyr,api
32,15,2025-10-16T12:15:40.016099,2,,60062.68961,0,1,1,zephyr,api
32,17,2025-10-16T12:15:40.016214,2,,60061.565621,0,1,1,zephyr,api
32,23,2025-10-16T12:15:40.017400,2,,60060.034116,0,1,1,zephyr,api
32,20,2025-10-16T12:15:40.019284,2,,60062.6518,0,1,1,zephyr,api
32,22,2025-10-16T12:15:40.021479,2,,60063.079413,0,1,1,zephyr,api
32,19,2025-10-16T12:15:40.021651,2,,60062.458268,0,1,1,zephyr,api
32,24,2025-10-16T12:15:40.021751,2,,60061.528549,0,1,1,zephyr,api
32,27,2025-10-16T12:15:40.025778,2,,60062.052871,0,1,1,zephyr,api
32,29,2025-10-16T12:15:40.028617,2,,60064.00105,0,1,1,zephyr,api
32,28,2025-10-16T12:15:40.030046,2,,60064.327313,0,1,1,zephyr,api
