concurrency,worker_id,timestamp,request_num,status,latency_ms,bytes,error,timeout,model,pipeline
16,13,2025-10-16T11:22:49.899191,1,,60063.752177,0,1,1,gemma,system
16,12,2025-10-16T11:22:49.900476,1,,60066.017402,0,1,1,gemma,system
16,11,2025-10-16T11:22:49.901729,1,,60068.077772,0,1,1,gemma,system
16,3,2025-10-16T11:23:26.648420,2,200,36803.906845,151,0,0,gemma,system
16,9,2025-10-16T11:23:26.649651,2,200,36791.366488,66,0,0,gemma,system
16,15,2025-10-16T11:23:49.909052,2,,60010.743589,0,1,1,gemma,system
16,0,2025-10-16T11:23:49.950756,2,,60063.615117,0,1,1,gemma,system
16,14,2025-10-16T11:23:49.953930,2,,60057.194149,0,1,1,gemma,system
16,1,2025-10-16T11:23:49.954738,2,,60066.339216,0,1,1,gemma,system
16,5,2025-10-16T11:23:49.954952,2,,60063.292707,0,1,1,gemma,system
16,2,2025-10-16T11:23:49.955893,2,,60065.219183,0,1,1,gemma,system
16,4,2025-10-16T11:23:49.956116,2,,60066.601008,0,1,1,gemma,system
16,6,2025-10-16T11:23:49.956424,2,,60062.693591,0,1,1,gemma,system
16,7,2025-10-16T11:23:49.956543,2,,60064.054594,0,1,1,gemma,system
16,8,2025-10-16T11:23:49.956646,2,,60061.878834,0,1,1,gemma,system
16,10,2025-10-16T11:23:49.960532,2,,60063.021447,0,1,1,gemma,system
16,13,2025-10-16T11:23:49.961794,2,,60062.583934,0,1,1,gemma,system
16,12,2025-10-16T11:23:49.962750,2,,60062.253539,0,1,1,gemma,system
16,11,2025-10-16T11:23:49.963678,2,,60061.929549,0,1,1,gemma,system
16,3,2025-10-16T11:24:26.686930,3,,60038.476168,0,1,1,gemma,system
16,9,2025-10-16T11:24:26.710933,3,,60061.251356,0,1,1,gemma,system
32,3,2025-10-16T11:26:45.637674,1,,60018.618789,0,1,1,gemma,system
32,5,2025-10-16T11:26:45.648700,1,,60026.833458,0,1,1,gemma,system
32,27,2025-10-16T11:26:45.649642,1,,60006.820707,0,1,1,gemma,system
32,2,2025-10-16T11:26:45.660111,1,,60041.964715,0,1,1,gemma,system
32,0,2025-10-16T11:26:45.680421,1,,60064.186929,0,1,1,gemma,system
32,24,2025-10-16T11:26:45.680564,1,,60040.437526,0,1,1,gemma,system
32,1,2025-10-16T11:26:45.682056,1,,60064.811326,0,1,1,gemma,system
32,25,2025-10-16T11:26:45.682783,1,,60041.691767,0,1,1,gemma,system
32,4,2025-10-16T11:26:45.685334,1,,60065.062477,0,1,1,gemma,system
32,26,2025-10-16T11:26:45.686022,1,,60044.082978,0,1,1,gemma,system
32,7,2025-10-16T11:26:45.686918,1,,60062.795464,0,1,1,gemma,system
32,28,2025-10-16T11:26:45.687880,1,,60044.214185,0,1,1,gemma,system
32,6,2025-10-16T11:26:45.688517,1,,60065.526475,0,1,1,gemma,system
32,29,2025-10-16T11:26:45.689559,1,,60045.004745,0,1,1,gemma,system
32,9,2025-10-16T11:26:45.690607,1,,60064.558266,0,1,1,gemma,system
32,11,2025-10-16T11:26:45.691331,1,,60063.723147,0,1,1,gemma,system
32,10,2025-10-16T11:26:45.692152,1,,60065.305639,0,1,1,gemma,system
32,8,2025-10-16T11:26:45.693794,1,,60068.529244,0,1,1,gemma,system
32,31,2025-10-16T11:26:45.694812,1,,60048.384826,0,1,1,gemma,system
32,12,2025-10-16T11:26:45.695966,1,,60067.110152,0,1,1,gemma,system
32,16,2025-10-16T11:26:45.696644,1,,60063.88493,0,1,1,gemma,system
32,15,2025-10-16T11:26:45.697613,1,,60065.916511,0,1,1,gemma,system
32,13,2025-10-16T11:26:45.697925,1,,60067.942384,0,1,1,gemma,system
32,18,2025-10-16T11:26:45.699041,1,,60064.179748,0,1,1,gemma,system
32,20,2025-10-16T11:26:45.699910,1,,60063.307433,0,1,1,gemma,system
32,21,2025-10-16T11:26:45.700647,1,,60063.158149,0,1,1,gemma,system
32,17,2025-10-16T11:26:45.702017,1,,60068.363076,0,1,1,gemma,system
32,19,2025-10-16T11:26:45.703411,1,,60067.57057,0,1,1,gemma,system
32,23,2025-10-16T11:26:45.704367,1,,60064.988013,0,1,1,gemma,system
32,22,2025-10-16T11:26:45.704993,1,,60066.545624,0,1,1,gemma,system
32,14,2025-10-16T11:26:45.705777,1,,60075.000334,0,1,1,gemma,system
32,30,2025-10-16T11:26:45.707366,1,,60061.689821,0,1,1,gemma,system
32,3,2025-10-16T11:27:45.699238,2,,60061.526996,0,1,1,gemma,system
32,5,2025-10-16T11:27:45.711349,2,,60062.618369,0,1,1,gemma,system
32,27,2025-10-16T11:27:45.711479,2,,60061.814384,0,1,1,gemma,system
32,25,2025-10-16T11:27:45.711597,2,,60028.799155,0,1,1,gemma,system
32,7,2025-10-16T11:27:45.711688,2,,60024.752202,0,1,1,gemma,system
32,26,2025-10-16T11:27:45.711788,2,,60025.752024,0,1,1,gemma,system
32,23,2025-10-16T11:27:45.711882,2,,60007.493636,0,1,1,gemma,system
32,2,2025-10-16T11:27:45.711980,2,,60051.854167,0,1,1,gemma,system
32,9,2025-10-16T11:27:45.737086,2,,60046.458372,0,1,1,gemma,system
32,24,2025-10-16T11:27:45.743845,2,,60063.265715,0,1,1,gemma,system
32,14,2025-10-16T11:27:45.743924,2,,60038.131954,0,1,1,gemma,system
32,0,2025-10-16T11:27:45.744057,2,,60063.617887,0,1,1,gemma,system
32,1,2025-10-16T11:27:45.744136,2,,60062.06393,0,1,1,gemma,system
32,4,2025-10-16T11:27:45.749585,2,,60064.234792,0,1,1,gemma,system
32,6,2025-10-16T11:27:45.752237,2,,60063.700368,0,1,1,gemma,system
32,29,2025-10-16T11:27:45.752489,2,,60062.915837,0,1,1,gemma,system
32,11,2025-10-16T11:27:45.757906,2,,60066.557414,0,1,1,gemma,system
32,8,2025-10-16T11:27:45.760730,2,,60066.917652,0,1,1,gemma,system
32,21,2025-10-16T11:27:45.760799,2,,60060.139886,0,1,1,gemma,system
32,28,2025-10-16T11:27:45.763045,2,,60075.148114,0,1,1,gemma,system
32,16,2025-10-16T11:27:45.763221,2,,60066.559623,0,1,1,gemma,system
32,31,2025-10-16T11:27:45.763420,2,,60068.585152,0,1,1,gemma,system
32,18,2025-10-16T11:27:45.764642,2,,60065.586609,0,1,1,gemma,system
32,22,2025-10-16T11:27:45.764726,2,,60059.71564,0,1,1,gemma,system
32,17,2025-10-16T11:27:45.764806,2,,60062.769973,0,1,1,gemma,system
32,13,2025-10-16T11:27:45.765877,2,,60067.93242,0,1,1,gemma,system
32,15,2025-10-16T11:27:45.766564,2,,60068.923265,0,1,1,gemma,system
32,12,2025-10-16T11:27:45.766765,2,,60070.780504,0,1,1,gemma,system
32,10,2025-10-16T11:27:45.766959,2,,60074.788544,0,1,1,gemma,system
32,20,2025-10-16T11:27:45.767235,2,,60067.306785,0,1,1,gemma,system
32,19,2025-10-16T11:27:45.767317,2,,60063.88875,0,1,1,gemma,system
32,30,2025-10-16T11:27:45.768365,2,,60060.981112,0,1,1,gemma,system
