model,prompt,gold,mem_before_bytes,input_tokens,timeout,latency_s,generated_tokens,tokens_per_s,mem_after_bytes,mem_delta_bytes,levenshtein_similarity,valid_json,output_text
google/gemma-2-2b,api=SYNO.DownloadStation.Task&method=delete&version=1&id=taskid_123,"{""success"": true, ""data"": {""task_id"": [""X9K2P8Q4""]}}",0,27,False,10.601498126983643,128,12.073765279852838,0,0,0.0,False,4567890&token=token_1234567890&device_id=device_id_1234567890&device_token=device_token_1234567890&device_name=device_name_1234567890&device_model=device_model_1234567890&device_os=device_os_1234567890&device_os_version=device_os_
google/gemma-2-2b,api=SYNO.Core.Network&method=list&version=1,"{""success"": true, ""data"": {""interfaces"": [{""name"": ""eth0"", ""mac"": ""00:11:32:9A:BC:DE"", ""status"": ""up"", ""ip"": ""192.168.1.10"", ""gateway"": ""192.168.1.1""}, {""name"": ""eth1"", ""mac"": ""00:11:32:9A:BC:DF"", ""st",0,17,False,10.568470001220703,128,12.111497689373717,0,0,0.0,False,.0&format=json&token=1234567890&device_id=1234567890&device_type=1&device_name=1&device_ip=127.0.0.1&device_mac=1234567890&device_serial=1234567890&device_model=1&device_model_version=1&device_firmware_version=1&device_os_version=1&device_os_name=1
google/gemma-2-2b,api=SYNO.Core.Storage.Volume&method=status&version=1,"{""success"": true, ""data"": {""volumes"": [{""id"": 1, ""name"": ""volume1"", ""status"": ""normal"", ""size_total"": 1099511627776, ""size_used"": 734003200000, ""size_available"": 365508427776}, {""id"": 2, ""name"": ""volu",0,19,False,10.595592975616455,128,12.080494248369607,0,0,0.0,False,.0&volume_id=1&volume_type=1&volume_name=1&volume_path=1&volume_mount=1&volume_mount_path=1&volume_mount_type=1&volume_mount_options=1&volume_mount_options_path=1&volume_mount_options_type=1&volume_mount_options_options=1&volume_mount_options_options_path=1&volume_mount_options_options_type=1&volume_mount_options_options_options=1&volume_mount_options
google/gemma-2-2b,api=SYNO.Core.ExternalDevice&method=list&version=1,"{""success"": true, ""data"": {""devices"": [{""device_id"": 1, ""name"": ""SanDisk USB"", ""vendor"": ""SanDisk"", ""model"": ""Ultra Flair"", ""status"": ""connected"", ""mount_point"": ""/volumeUSB1/usbshare1""}, {""device_id""",0,18,False,10.623992681503296,128,12.048201070662634,0,0,0.0,False,.0&device_id=1&device_type=1&device_name=1&device_model=1&device_serial=1&device_ip=1&device_mac=1&device_type_id=1&device_type_name=1&device_model_id=1&device_model_name=1&device_serial_id=1&device_serial_name=1&device_ip_id=1&device_ip_name=1&device_mac_id=1&device_mac_name=1&device_type
google/gemma-2-2b,api=SYNO.Core.ExternalDevice&method=list&version=1,"{""success"": true, ""data"": {""devices"": [{""device_id"": 1, ""name"": ""SanDisk USB"", ""vendor"": ""SanDisk"", ""model"": ""Ultra Flair"", ""status"": ""connected"", ""mount_point"": ""/volumeUSB1/usbshare1""}, {""device_id""",0,18,False,10.70010495185852,128,11.962499487237968,0,0,0.0,False,.0&device_id=1&device_type=1&device_name=1&device_model=1&device_serial=1&device_ip=1&device_mac=1&device_type_id=1&device_type_name=1&device_model_id=1&device_model_name=1&device_serial_id=1&device_serial_name=1&device_ip_id=1&device_ip_name=1&device_mac_id=1&device_mac_name=1&device_type
google/gemma-2-2b,api=SYNO.Core.Time&method=get&version=1,"{""success"": true, ""data"": {""local_time"": ""2025-07-02 15:23:10"", ""utc_time"": ""2025-07-02T13:23:10Z""}}",0,17,False,10.545140981674194,128,12.138291960481514,0,0,0.0,False,.0&format=json&token=1234567890&device_id=1234567890&device_type=1234567890&device_name=1234567890&device_model=1234567890&device_serial=1234567890&device_ip=1234567890&device_mac=1234567890&device_os
google/gemma-2-2b,api=SYNO.FakeModule.Bogus&method=nonexistent&version=1,"{""success"": false, ""error"": {""code"": 1050, ""message"": ""Unknown API or method""}}",0,20,False,10.535195350646973,128,12.149750976581506,0,0,0.0,False,.0&format=json&token=1234567890&device_id=1234567890&device_type=1234567890&device_name=1234567890&device_model=1234567890&device_serial=1234567890&device_ip=123.45.67.89&device_mac=12:34:56:78:
google/gemma-2-2b,api=SYNO.Core.System&method=info&version=999,"{""success"": false, ""error"": {""code"": 1050, ""message"": ""Invalid API or parameters""}}",0,19,False,10.613013744354248,128,12.06066467859721,0,0,0.0,True,99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
google/gemma-2-2b,api=SYNO.Core.User&method=delete&version=1&user_name=,"{""success"": false, ""error"": {""code"": 1050, ""message"": ""Invalid API or parameters""}}",0,22,False,10.576152801513672,128,12.102699573485785,0,0,0.0,False,admin&password=admin&device_name=SYNO_NAS&device_id=1&device_type=1&device_model=1&device_serial=1&device_ip=192.168.1.100&device_mac=1&device_os=1&device_os_version=1&device_os_build=1&device_os_build_version=1&device_os_build_revision=1&device_os_build_revision_version=1&device_os_build_revision_revision=1
google/gemma-2-2b,api=SYNO.Core.User&metod=login&version=1,"{""success"": false, ""error"": {""code"": 1050, ""message"": ""Invalid API or parameters""}}",0,18,False,10.610056161880493,128,12.064026622203448,0,0,0.0,False,.0&username=admin&password=admin&device=1&device_type=1&device_id=1&device_name=1&device_ip=1&device_mac=1&device_serial=1&device_model=1&device_os=1&device_os_version=1&device_os_build=1&device_os_build_version=1&device_os_build_revision=1&device_os_build_revision_version=1&device_os_build_revision_revision=1&device_os_build
